GID,Private,Tree ID,Admin Area,Side of Street,On Street,From Street,To Street,Street_Name,Situs Number,Address Estimated,Lot Side,Serial Number,Tree Site,Species,Trim Cycle,Diameter at Breast Ht,Trunk Count,Height Code,Canopy Width,Trunk Condition,Structure Condition,Crown Condition,Pest Condition,Condition Calced,Condition Rating,Vigor,Cable Presence,Stake Presence,Grow Space,Utility Presence,Distance from Property,Inventory Date,Staff Name,Comments,Zip,City Name,Longitude,Latitude,Protected,Designated,Heritage,Appraised Value,Hardscape,Identifier,Location Feature ID,Install Date,Feature Name,KML,FusionMarkerIcon
775,True,781,,,ALMA ST,LOMA VERDE AV,EL VERANO AV,ALMA ST,3285,,Front,,1,Quercus lobata,Large Tree Routine Prune,7,1,30-35,0-15,Good,Good,3,,,Good,2,False,False,Planting Strip,,19,6/23/2010,RL,volunteers near site,,Palo Alto,-122.1279371,37.4209058,False,False,False,,None,869,5797,,"Tree: 781 site 1 at 3285 ALMA ST, on ALMA ST 19 from pl","<Point><coordinates>-122.1279045,37.4209131,0</coordinates></Point>",small_green
776,True,782,,,ALMA ST,LOMA VERDE AV,EL VERANO AV,ALMA ST,3285,,Front,,2,Ulmus parvifolia,Large Tree Routine Prune,12,2,40-45,45-60,Good,Good,3,,,Good,0,False,False,Planting Strip,,50,6/23/2010,RL,,,Palo Alto,-122.1278498,37.4208508,False,False,False,,Low,870,5797,,"Tree: 782 site 2 at 3285 ALMA ST, on ALMA ST 50 from pl","<Point><coordinates>-122.1278173,37.4208581,0</coordinates></Point>",small_green
777,True,783,,,ALMA ST,LOMA VERDE AV,EL VERANO AV,ALMA ST,3285,,Front,,3,Cinnamomum camphora,Large Tree Routine Prune,9,2,25-30,15-30,Good,Good,3,,,Good,1,False,False,Planting Strip,,78,6/23/2010,RL,,,Palo Alto,-122.1277821,37.4208069,False,False,False,,Low,871,5797,,"Tree: 783 site 3 at 3285 ALMA ST, on ALMA ST 78 from pl","<Point><coordinates>-122.1277495,37.4208142,0</coordinates></Point>",small_green
778,True,784,,,EL VERANO AV,ALMA ST,EMERSON ST,ALMA ST,3285,,Right,,1,Magnolia grandiflora,Large Tree Routine Prune,5,1,15-20,0-15,Good,Good,3,,,Good,2,False,False,Front Yard,,39,6/22/2010,RL,,,Palo Alto,-122.127609,37.4208453,False,False,False,,None,872,5797,,"Tree: 784 site 1 at 3285 ALMA ST, on EL VERANO AV 39 from pl","<Point><coordinates>-122.1275765,37.4208526,0</coordinates></Point>",small_green
779,True,785,,,EL VERANO AV,ALMA ST,EMERSON ST,ALMA ST,3285,,Right,,2,Magnolia grandiflora,Large Tree Routine Prune,6,1,20-25,0-15,Good,Good,3,,,Good,2,False,False,Front Yard,,72,6/22/2010,RL,,,Palo Alto,-122.1275387,37.420911,False,False,False,,None,873,5797,,"Tree: 785 site 2 at 3285 ALMA ST, on EL VERANO AV 72 from pl","<Point><coordinates>-122.1275061,37.4209183,0</coordinates></Point>",small_green
780,True,786,,,EL VERANO AV,ALMA ST,EMERSON ST,ALMA ST,3285,,Right,,3,Magnolia grandiflora,Large Tree Routine Prune,8,1,20-25,15-30,Good,Good,3,,,Good,1,False,False,Front Yard,,95,6/22/2010,RL,,,Palo Alto,-122.1274829,37.4209659,False,False,False,,None,874,5797,,"Tree: 786 site 3 at 3285 ALMA ST, on EL VERANO AV 95 from pl","<Point><coordinates>-122.1274504,37.4209732,0</coordinates></Point>",small_green
781,True,787,,,ALMA ST,EL VERANO AV,EAST MEADOW DR,ALMA ST,3307,,Front,,1,Cinnamomum camphora,Large Tree Routine Prune,8,6,35-40,15-30,Fair,Fair,4,,,Good,1,False,False,Front Yard,,15,6/23/2010,RL,included bark,,Palo Alto,-122.1273753,37.4205625,False,False,False,,Medium,875,5786,,"Tree: 787 site 1 at 3307 ALMA ST, on ALMA ST 15 from pl","<Point><coordinates>-122.1273428,37.4205698,0</coordinates></Point>",small_green
782,False,788,8,,ALMA ST,EL VERANO AV,EAST MEADOW DR,ALMA ST,3307,,F,,2,Vacant site (small tree),,-1,0,-1,-1,0,0,0,0,,-1,0,True,True,OPEN,7,58,10/19/1989,RL,,,Palo Alto,-122.1272612,37.4204931,False,False,False,,None,876,5786,,"Tree: 788 site 2 at 3307 ALMA ST, on ALMA ST 58 from pl","<Point><coordinates>-122.1272286,37.4205004,0</coordinates></Point>",small_green
783,True,789,,,ALMA ST,EL VERANO AV,EAST MEADOW DR,ALMA ST,3307,,Front,,2,Cinnamomum camphora,Large Tree Routine Prune,16,1,30-35,15-30,Good,Good,4,,,Good,1,False,False,Front Yard,,85,6/23/2010,RL,,,Palo Alto,-122.1271757,37.4204364,False,False,False,,Low,877,5786,,"Tree: 789 site 2 at 3307 ALMA ST, on ALMA ST 85 from pl","<Point><coordinates>-122.1271431,37.4204438,0</coordinates></Point>",small_green
784,True,790,,,ALMA ST,EL VERANO AV,EAST MEADOW DR,ALMA ST,3321,,Front,,1,Prunus domestica,Large Tree Routine Prune,12,1,15-20,0-15,Good,Good,4,,,Good,2,False,False,Front Yard,,35,6/23/2010,RR,,,Palo Alto,-122.1270552,37.4203615,False,False,False,,Low,878,5815,,"Tree: 790 site 1 at 3321 ALMA ST, on ALMA ST 35 from pl","<Point><coordinates>-122.1270227,37.4203689,0</coordinates></Point>",small_green
785,False,791,8,,ALMA ST,EL VERANO AV,EAST MEADOW DR,ALMA ST,3321,,F,,2,Vacant site (small tree),,-1,0,-1,-1,0,0,0,0,,-1,0,True,True,OPEN,7,63,10/19/1989,RL,,,Palo Alto,-122.1269663,37.4203084,False,False,False,,None,879,5815,,"Tree: 791 site 2 at 3321 ALMA ST, on ALMA ST 63 from pl","<Point><coordinates>-122.1269337,37.4203157,0</coordinates></Point>",small_green
786,True,792,,,ALMA ST,EL VERANO AV,EAST MEADOW DR,ALMA ST,3321,,Front,,2,Liquidambar styraciflua,Large Tree Routine Prune,8,1,25-30,15-30,Good,Good,5,,,Good,2,False,False,Front Yard,,93,6/23/2010,RL,,,Palo Alto,-122.1268913,37.4202556,False,False,False,,Low,880,5815,,"Tree: 792 site 2 at 3321 ALMA ST, on ALMA ST 93 from pl","<Point><coordinates>-122.1268588,37.4202630,0</coordinates></Point>",small_green
787,True,793,,,ALMA ST,EL VERANO AV,EAST MEADOW DR,ALMA ST,3341,,Front,,1,Quercus ilex,Large Tree Routine Prune,6,1,30-35,15-30,Good,Good,4,,,Good,2,False,False,Front Yard,,54,6/23/2010,RR,,,Palo Alto,-122.1266147,37.4200732,False,False,False,,Low,881,5809,,"Tree: 793 site 1 at 3341 ALMA ST, on ALMA ST 54 from pl","<Point><coordinates>-122.1265821,37.4200805,0</coordinates></Point>",small_green
788,True,794,,,ALMA ST,LOMA VERDE AV,W MEADOW DR,ALMA ST,3500,,Front,,1,Vacant site (small tree),Plant,0,0,,15-30,,,5,,,Dead,1,False,False,Planting Strip,,20,6/23/2010,RL,,,Palo Alto,-122.1241412,37.4185205,False,False,False,,None,882,,,"Tree: 794 site 1 at 3500 ALMA ST, on ALMA ST 20 from pl","<Point><coordinates>-122.1241086,37.4185278,0</coordinates></Point>",small_green
789,True,795,,,ALMA ST,EL VERANO AV,EAST MEADOW DR,ALMA ST,3500,,Front,,2,Vacant site (small tree),Plant,0,0,,,,,0,,,,0,False,False,Planting Strip,,50,6/23/2010,RL,,,Palo Alto,-122.124012,37.4184349,False,False,False,,None,883,5836,,"Tree: 795 site 2 at 3500 ALMA ST, on ALMA ST 50 from pl","<Point><coordinates>-122.1239794,37.4184422,0</coordinates></Point>",small_green
790,True,796,,,ALMA ST,EL VERANO AV,EAST MEADOW DR,ALMA ST,3500,,Front,,3,Vacant site (small tree),Plant,0,0,,,,,0,,,,0,False,False,Planting Strip,,100,6/23/2010,RL,,,Palo Alto,-122.123904,37.4183667,False,False,False,,None,884,5836,,"Tree: 796 site 3 at 3500 ALMA ST, on ALMA ST 100 from pl","<Point><coordinates>-122.1238714,37.4183740,0</coordinates></Point>",small_green
791,True,797,,,ALMA ST,EL VERANO AV,EAST MEADOW DR,ALMA ST,3553,,Front,,1,Morus alba,Priority 2 Prune,15,1,30-35,15-30,Good,Good,4,,,Good,1,False,False,Planting Strip,,87,6/23/2010,RL,root damage,,Palo Alto,-122.1235069,37.4181163,False,False,False,,Low,885,5745,,"Tree: 797 site 1 at 3553 ALMA ST, on ALMA ST 87 from pl","<Point><coordinates>-122.1234744,37.4181236,0</coordinates></Point>",small_green
792,True,798,,,EAST MEADOW DR,ALMA ST,EMERSON ST,ALMA ST,3553,,Right,,1,Fraxinus oxycarpa 'Raywood',Line Clearing,19,1,40-45,30-45,Good,Good,4,,,Good,2,False,False,Front Yard,,67,6/23/2010,RL,topped for utility,,Palo Alto,-122.1230221,37.418048,False,False,False,,None,886,5745,,"Tree: 798 site 1 at 3553 ALMA ST, on EAST MEADOW DR 67 from pl","<Point><coordinates>-122.1229896,37.4180554,0</coordinates></Point>",small_green
793,False,799,8,,EAST MEADOW DR,ALMA ST,EMERSON ST,ALMA ST,3553,,S,,2,Nerium oleander,,6,3,30,30,5,3,4,3,,Good,1,True,True,OPEN,7,103,10/19/1989,RL,,,Palo Alto,-122.1229533,37.4181306,False,False,False,,None,887,5745,,"Tree: 799 site 2 at 3553 ALMA ST, on EAST MEADOW DR 103 from pl","<Point><coordinates>-122.1229208,37.4181379,0</coordinates></Point>",small_green
794,True,800,,,ALMA ST,EAST MEADOW DR,LINDERO DR,ALMA ST,3601,,Front,,1,Ceratonia siliqua,Small Tree Routine Prune,27,1,20-25,30-45,Good,Good,4,,,Good,1,False,False,Planting Strip,,57,6/28/2010,RL,,,Palo Alto,-122.1228516,37.4176668,False,False,False,,None,888,,,"Tree: 800 site 1 at 3601 ALMA ST, on ALMA ST 57 from pl","<Point><coordinates>-122.1228191,37.4176741,0</coordinates></Point>",small_green
795,True,801,,,ALMA ST,EAST MEADOW DR,LINDERO DR,ALMA ST,3601,,Front,,2,Magnolia grandiflora,Small Tree Routine Prune,1,1,10-15,0-15,Good,Good,5,,,Good,2,False,True,Planting Strip,,108,6/28/2010,FC,,,Palo Alto,-122.1227189,37.4175814,False,False,False,,Low,889,,,"Tree: 801 site 2 at 3601 ALMA ST, on ALMA ST 108 from pl","<Point><coordinates>-122.1226864,37.4175887,0</coordinates></Point>",small_green
796,True,802,,,ALMA ST,EAST MEADOW DR,LINDERO DR,ALMA ST,3601,,Front,,3,Callistemon citrinus,Small Tree Routine Prune,4,7,15-20,15-30,Good,Good,3,,,Good,2,False,False,Planting Strip,,136,6/28/2010,RL,,,Palo Alto,-122.122646,37.4175371,False,False,False,,Low,890,,,"Tree: 802 site 3 at 3601 ALMA ST, on ALMA ST 136 from pl","<Point><coordinates>-122.1226134,37.4175444,0</coordinates></Point>",small_green
797,True,803,,,ALMA ST,EAST MEADOW DR,LINDERO DR,ALMA ST,3601,,Front,,4,Ceratonia siliqua,Large Tree Routine Prune,12,1,20-25,15-30,Good,Good,2,,,Good,0,False,False,Planting Strip,,161,6/28/2010,RL,limb wound,,Palo Alto,-122.1225768,37.4174934,False,False,False,,None,891,,,"Tree: 803 site 4 at 3601 ALMA ST, on ALMA ST 161 from pl","<Point><coordinates>-122.1225442,37.4175008,0</coordinates></Point>",small_green
798,True,804,,,ALMA ST,EAST MEADOW DR,LINDERO DR,ALMA ST,3601,,Front,,5,Callistemon citrinus,Small Tree Routine Prune,7,4,10-15,15-30,Good,Good,4,,,Good,2,False,False,Planting Strip,,187,6/28/2010,RL,,,Palo Alto,-122.1224975,37.4174383,False,False,False,,Low,892,,,"Tree: 804 site 5 at 3601 ALMA ST, on ALMA ST 187 from pl","<Point><coordinates>-122.1224649,37.4174456,0</coordinates></Point>",small_green
799,True,805,,,ALMA ST,EAST MEADOW DR,LINDERO DR,ALMA ST,3601,,Front,,6,Magnolia grandiflora,Small Tree Routine Prune,3,1,10-15,0-15,Good,Good,5,,,Good,2,False,False,Planting Strip,,213,6/28/2010,ST,REPLACED 75% OF SITES SOIL W/CITY TOPSOI,,Palo Alto,-122.122444,37.4174046,False,False,False,,None,893,,,"Tree: 805 site 6 at 3601 ALMA ST, on ALMA ST 213 from pl","<Point><coordinates>-122.1224115,37.4174119,0</coordinates></Point>",small_green
800,True,806,,,ALMA ST,EAST MEADOW DR,LINDERO DR,ALMA ST,3601,,Front,,7,Callistemon citrinus,Small Tree Routine Prune,5,2,10-15,0-15,Good,Good,3,,,Good,2,False,False,Planting Strip,,248,6/28/2010,RL,,,Palo Alto,-122.1223387,37.4173433,False,False,False,,None,894,,,"Tree: 806 site 7 at 3601 ALMA ST, on ALMA ST 248 from pl","<Point><coordinates>-122.1223062,37.4173507,0</coordinates></Point>",small_green
801,True,807,,,ALMA ST,EAST MEADOW DR,LINDERO DR,ALMA ST,3601,,Front,,8,Vacant site (large tree),None,1,1,,,,,-1,,,,-1,False,False,Planting Strip,,283,6/28/2010,JR,,,Palo Alto,-122.122256,37.4172895,False,False,False,,None,895,,,"Tree: 807 site 8 at 3601 ALMA ST, on ALMA ST 283 from pl","<Point><coordinates>-122.1222235,37.4172968,0</coordinates></Point>",small_green
802,True,808,,,ALMA ST,EAST MEADOW DR,LINDERO DR,ALMA ST,3601,,Front,,9,Callistemon citrinus,Small Tree Routine Prune,5,4,15-20,15-30,Good,Good,4,,,Good,2,False,False,Planting Strip,,309,6/28/2010,RL,,,Palo Alto,-122.1221716,37.4172396,False,False,False,,None,896,,,"Tree: 808 site 9 at 3601 ALMA ST, on ALMA ST 309 from pl","<Point><coordinates>-122.1221390,37.4172469,0</coordinates></Point>",small_green
803,True,809,,,ALMA ST,EAST MEADOW DR,LINDERO DR,ALMA ST,3601,,Front,,10,Ceratonia siliqua,Small Tree Routine Prune,11,1,15-20,15-30,Good,Good,2,,,Good,1,False,False,Planting Strip,,338,6/28/2010,RL,leaning,,Palo Alto,-122.1220978,37.4171897,False,False,False,,None,897,,,"Tree: 809 site 10 at 3601 ALMA ST, on ALMA ST 338 from pl","<Point><coordinates>-122.1220652,37.4171970,0</coordinates></Point>",small_green
804,True,810,,,ALMA ST,EAST MEADOW DR,LINDERO DR,ALMA ST,3601,,Front,,11,Callistemon citrinus,Small Tree Routine Prune,4,6,10-15,15-30,Good,Good,4,,,Good,2,False,False,Planting Strip,,363,6/28/2010,RL,,,Palo Alto,-122.1220365,37.417151,False,False,False,,None,898,,,"Tree: 810 site 11 at 3601 ALMA ST, on ALMA ST 363 from pl","<Point><coordinates>-122.1220039,37.4171583,0</coordinates></Point>",small_green
805,True,811,,,ALMA ST,EAST MEADOW DR,LINDERO DR,ALMA ST,3601,,Front,,12,Stump,None,1,1,0-5,,,,3,,,,2,False,False,Planting Strip,,388,6/28/2010,Joe R,,,Palo Alto,-122.1219583,37.4171034,False,False,False,,None,899,,,"Tree: 811 site 12 at 3601 ALMA ST, on ALMA ST 388 from pl","<Point><coordinates>-122.1219257,37.4171107,0</coordinates></Point>",small_green
806,True,812,,,ALMA ST,EAST MEADOW DR,LINDERO DR,ALMA ST,3601,,Front,,13,Callistemon citrinus,Small Tree Routine Prune,5,5,15-20,15-30,Good,Good,4,,,Good,2,False,False,Planting Strip,,410,6/28/2010,RL,,,Palo Alto,-122.1219048,37.4170697,False,False,False,,None,900,,,"Tree: 812 site 13 at 3601 ALMA ST, on ALMA ST 410 from pl","<Point><coordinates>-122.1218723,37.4170770,0</coordinates></Point>",small_green
807,True,813,,,ALMA ST,EAST MEADOW DR,LINDERO DR,ALMA ST,3601,,Front,,14,Ceratonia siliqua,Large Tree Routine Prune,15,1,20-25,30-45,Good,Good,4,,,Good,2,False,False,Planting Strip,,437,6/28/2010,RL,borers,,Palo Alto,-122.1218227,37.4170196,False,False,False,,None,901,,,"Tree: 813 site 14 at 3601 ALMA ST, on ALMA ST 437 from pl","<Point><coordinates>-122.1217901,37.4170269,0</coordinates></Point>",small_green
808,True,814,,,ALMA ST,EAST MEADOW DR,LINDERO DR,ALMA ST,3601,,Front,,15,Callistemon citrinus,Small Tree Routine Prune,4,6,10-15,15-30,Good,Good,4,,,Good,2,False,False,Planting Strip,,461,6/28/2010,RL,,,Palo Alto,-122.1217703,37.4169849,False,False,False,,None,902,,,"Tree: 814 site 15 at 3601 ALMA ST, on ALMA ST 461 from pl","<Point><coordinates>-122.1217377,37.4169922,0</coordinates></Point>",small_green
809,True,815,,,ALMA ST,EAST MEADOW DR,LINDERO DR,ALMA ST,3601,,Front,,16,Callistemon citrinus,Small Tree Routine Prune,4,4,10-15,15-30,Good,Good,3,,,Good,2,False,False,Other Maintained,,511,6/28/2010,RL,,,Palo Alto,-122.1216376,37.4168995,False,False,False,,None,903,,,"Tree: 815 site 16 at 3601 ALMA ST, on ALMA ST 511 from pl","<Point><coordinates>-122.1216050,37.4169068,0</coordinates></Point>",small_green
810,False,816,9,,ALMA ST,EAST MEADOW DR,LINDERO DR,ALMA ST,3601,,F,,17,OBSOLETE SITE,,-1,0,-1,-1,-1,-1,-1,-1,,-1,-1,True,True,OPEN,7,539,12/2/2004,ES,SITE UNDER CANOPY OF PRIVATE PINE.,,Palo Alto,-122.1215538,37.4168467,False,False,False,,None,904,,,"Tree: 816 site 17 at 3601 ALMA ST, on ALMA ST 539 from pl","<Point><coordinates>-122.1215213,37.4168540,0</coordinates></Point>",small_green
811,True,817,,,ALMA ST,EAST MEADOW DR,LINDERO DR,ALMA ST,3601,,Front,,17,Callistemon citrinus,Small Tree Routine Prune,6,3,15-20,15-30,Good,Good,3,,,Good,2,False,False,Other Maintained,,561,6/28/2010,RL,,,Palo Alto,-122.1214935,37.4168069,False,False,False,,None,905,,,"Tree: 817 site 17 at 3601 ALMA ST, on ALMA ST 561 from pl","<Point><coordinates>-122.1214610,37.4168143,0</coordinates></Point>",small_green
812,True,818,,,ALMA ST,EAST MEADOW DR,LINDERO DR,ALMA ST,3601,,Front,,18,Magnolia grandiflora,Large Tree Routine Prune,6,1,20-25,15-30,Good,Good,5,,,Good,2,False,True,Planting Strip,,590,6/28/2010,ST,,,Palo Alto,-122.1214206,37.4167627,False,False,False,,None,906,,,"Tree: 818 site 18 at 3601 ALMA ST, on ALMA ST 590 from pl","<Point><coordinates>-122.1213880,37.4167700,0</coordinates></Point>",small_green
813,True,819,,,ALMA ST,EAST MEADOW DR,LINDERO DR,ALMA ST,3601,,Front,,19,Magnolia grandiflora,Small Tree Routine Prune,5,1,15-20,15-30,Good,Good,5,,,Good,2,False,True,Planting Strip,,618,6/28/2010,ST,,,Palo Alto,-122.1213484,37.4167069,False,False,False,,None,907,,11/6/2007,"Tree: 819 site 19 at 3601 ALMA ST, on ALMA ST 618 from pl","<Point><coordinates>-122.1213158,37.4167142,0</coordinates></Point>",small_green
814,True,820,,,ALMA ST,EAST MEADOW DR,LINDERO DR,ALMA ST,3601,,Front,,20,Magnolia grandiflora,Small Tree Routine Prune,3,1,15-20,0-15,Good,Good,5,,,Good,2,False,True,Planting Strip,,641,6/28/2010,RL,SYLVIA MCGROUTHER: 26 ROOSEVELT 493-8569,,Palo Alto,-122.1212868,37.4166749,False,False,False,,None,908,,,"Tree: 820 site 20 at 3601 ALMA ST, on ALMA ST 641 from pl","<Point><coordinates>-122.1212543,37.4166822,0</coordinates></Point>",small_green
815,True,821,,,ALMA ST,EAST MEADOW DR,LINDERO DR,ALMA ST,3601,,Front,,21,Callistemon citrinus,Small Tree Routine Prune,5,5,15-20,15-30,Good,Good,3,,,Good,2,False,False,Planting Strip,,669,6/28/2010,RL,,,Palo Alto,-122.1212026,37.4166269,False,False,False,,None,909,,,"Tree: 821 site 21 at 3601 ALMA ST, on ALMA ST 669 from pl","<Point><coordinates>-122.1211700,37.4166342,0</coordinates></Point>",small_green
816,True,822,,,ALMA ST,EAST MEADOW DR,LINDERO DR,ALMA ST,3601,,Front,,22,Callistemon citrinus,Small Tree Routine Prune,7,4,10-15,15-30,Good,Good,3,,,Good,2,False,False,Planting Strip,,696,6/28/2010,RL,,,Palo Alto,-122.1211357,37.416583,False,False,False,,None,910,,,"Tree: 822 site 22 at 3601 ALMA ST, on ALMA ST 696 from pl","<Point><coordinates>-122.1211032,37.4165903,0</coordinates></Point>",small_green
817,True,823,,,ALMA ST,EAST MEADOW DR,LINDERO DR,ALMA ST,3601,,Front,,23,Callistemon citrinus,Small Tree Routine Prune,5,6,15-20,15-30,Good,Good,5,,,Good,2,False,False,Planting Strip,,725,6/28/2010,RL,,,Palo Alto,-122.121057,37.4165316,False,False,False,,None,911,,,"Tree: 823 site 23 at 3601 ALMA ST, on ALMA ST 725 from pl","<Point><coordinates>-122.1210244,37.4165390,0</coordinates></Point>",small_green
818,True,824,,,ALMA ST,EAST MEADOW DR,LINDERO DR,ALMA ST,3601,,Front,,24,Callistemon citrinus,Small Tree Routine Prune,5,4,10-15,15-30,Good,Good,3,,,Good,2,False,False,Planting Strip,,753,6/28/2010,RL,unbalanced crown,,Palo Alto,-122.1209791,37.4164859,False,False,False,,None,912,,,"Tree: 824 site 24 at 3601 ALMA ST, on ALMA ST 753 from pl","<Point><coordinates>-122.1209465,37.4164932,0</coordinates></Point>",small_green
819,True,825,,,ALMA ST,LINDERO DR,CHARLESTON RD,ALMA ST,3701,,Front,,1,Callistemon citrinus,Small Tree Routine Prune,6,4,15-20,15-30,Good,Good,4,,,Good,2,False,False,Planting Strip,,55,6/28/2010,RL,,,Palo Alto,-122.1204598,37.4161695,False,False,False,,None,913,,,"Tree: 825 site 1 at 3701 ALMA ST, on ALMA ST 55 from pl","<Point><coordinates>-122.1204272,37.4161768,0</coordinates></Point>",small_green
820,True,826,,,ALMA ST,LINDERO DR,CHARLESTON RD,ALMA ST,3701,,Front,,2,Ceratonia siliqua,Large Tree Routine Prune,17,1,25-30,30-45,Good,Good,4,,,Good,2,False,False,Planting Strip,,80,6/28/2010,RL,,,Palo Alto,-122.1203787,37.4161184,False,False,False,,None,914,,,"Tree: 826 site 2 at 3701 ALMA ST, on ALMA ST 80 from pl","<Point><coordinates>-122.1203462,37.4161257,0</coordinates></Point>",small_green
821,True,827,,,ALMA ST,LINDERO DR,CHARLESTON RD,ALMA ST,3701,,Front,,3,Callistemon citrinus,Small Tree Routine Prune,5,4,15-20,15-30,Good,Good,4,,,Good,2,False,False,Planting Strip,,105,6/28/2010,RL,,,Palo Alto,-122.1202977,37.4160673,False,False,False,,None,915,,,"Tree: 827 site 3 at 3701 ALMA ST, on ALMA ST 105 from pl","<Point><coordinates>-122.1202651,37.4160746,0</coordinates></Point>",small_green
822,True,828,,,ALMA ST,LINDERO DR,CHARLESTON RD,ALMA ST,3701,,Front,,4,Vacant site (large tree),None,1,1,,,,,-1,,,,-1,False,False,Planting Strip,,129,6/28/2010,EFS,,,Palo Alto,-122.1202167,37.4160162,False,False,False,,None,916,,,"Tree: 828 site 4 at 3701 ALMA ST, on ALMA ST 129 from pl","<Point><coordinates>-122.1201841,37.4160235,0</coordinates></Point>",small_green
823,True,829,,,ALMA ST,LINDERO DR,CHARLESTON RD,ALMA ST,3701,,Front,,5,Vacant site (large tree),None,1,1,,,,,-1,,,,-1,False,False,Planting Strip,,156,6/28/2010,EFS,,,Palo Alto,-122.1201356,37.4159651,False,False,False,,None,917,,,"Tree: 829 site 5 at 3701 ALMA ST, on ALMA ST 156 from pl","<Point><coordinates>-122.1201031,37.4159724,0</coordinates></Point>",small_green
824,True,830,,,ALMA ST,LINDERO DR,CHARLESTON RD,ALMA ST,3701,,Front,,6,Stump,None,19,1,,,,,-1,,,,-1,False,False,Planting Strip,,179,6/28/2010,Gama,,,Palo Alto,-122.1200546,37.415914,False,False,False,,None,918,,,"Tree: 830 site 6 at 3701 ALMA ST, on ALMA ST 179 from pl","<Point><coordinates>-122.1200220,37.4159213,0</coordinates></Point>",small_green
825,True,831,,,ALMA ST,LINDERO DR,CHARLESTON RD,ALMA ST,3701,,Front,,7,Callistemon citrinus,Small Tree Routine Prune,6,2,15-20,15-30,Good,Good,3,,,Good,2,False,False,Planting Strip,,203,6/28/2010,RL,,,Palo Alto,-122.1199736,37.4158629,False,False,False,,None,919,,,"Tree: 831 site 7 at 3701 ALMA ST, on ALMA ST 203 from pl","<Point><coordinates>-122.1199410,37.4158702,0</coordinates></Point>",small_green
826,True,832,,,ALMA ST,LINDERO DR,CHARLESTON RD,ALMA ST,3701,,Front,,8,Callistemon citrinus,Small Tree Routine Prune,5,2,10-15,0-15,Good,Good,2,,,Good,1,False,False,Planting Strip,,257,6/28/2010,RL,,,Palo Alto,-122.1198925,37.4158118,False,False,False,,None,920,,,"Tree: 832 site 8 at 3701 ALMA ST, on ALMA ST 257 from pl","<Point><coordinates>-122.1198600,37.4158191,0</coordinates></Point>",small_green
827,True,833,,,ALMA ST,LINDERO DR,CHARLESTON RD,ALMA ST,3701,,Front,,9,Vacant site (large tree),None,1,1,,,,,-1,,,,-1,False,False,Planting Strip,,284,6/28/2010,EFS,,,Palo Alto,-122.1198115,37.4157607,False,False,False,,None,921,,,"Tree: 833 site 9 at 3701 ALMA ST, on ALMA ST 284 from pl","<Point><coordinates>-122.1197790,37.4157680,0</coordinates></Point>",small_green
828,True,834,,,ALMA ST,LINDERO DR,CHARLESTON RD,ALMA ST,3701,,Front,,10,Ceratonia siliqua,Small Tree Routine Prune,16,1,15-20,15-30,Good,Good,2,,,Good,1,False,False,Planting Strip,,333,6/28/2010,RL,,,Palo Alto,-122.1197305,37.4157096,False,False,False,,None,922,,,"Tree: 834 site 10 at 3701 ALMA ST, on ALMA ST 333 from pl","<Point><coordinates>-122.1196979,37.4157169,0</coordinates></Point>",small_green
829,True,835,,,ALMA ST,LINDERO DR,CHARLESTON RD,ALMA ST,3701,,Front,,11,Vacant site (large tree),None,1,1,,,,,-1,,,,-1,False,False,Planting Strip,,358,6/28/2010,EFS,,,Palo Alto,-122.1196494,37.4156585,False,False,False,,None,923,,,"Tree: 835 site 11 at 3701 ALMA ST, on ALMA ST 358 from pl","<Point><coordinates>-122.1196169,37.4156658,0</coordinates></Point>",small_green
830,True,836,,,ALMA ST,LINDERO DR,CHARLESTON RD,ALMA ST,3701,,Front,,12,Ceratonia siliqua,Large Tree Routine Prune,15,1,25-30,30-45,Good,Good,3,,,Good,2,False,False,Planting Strip,,386,6/28/2010,RL,,,Palo Alto,-122.1195684,37.4156074,False,False,False,,None,924,,,"Tree: 836 site 12 at 3701 ALMA ST, on ALMA ST 386 from pl","<Point><coordinates>-122.1195359,37.4156147,0</coordinates></Point>",small_green
831,True,837,,,ALMA ST,LINDERO DR,CHARLESTON RD,ALMA ST,3701,,Front,,13,Callistemon citrinus,Small Tree Routine Prune,4,5,10-15,15-30,Good,Good,4,,,Good,2,False,False,Planting Strip,,409,6/28/2010,RL,,,Palo Alto,-122.1194874,37.4155563,False,False,False,,None,925,,,"Tree: 837 site 13 at 3701 ALMA ST, on ALMA ST 409 from pl","<Point><coordinates>-122.1194548,37.4155636,0</coordinates></Point>",small_green
832,True,838,,,ALMA ST,LINDERO DR,CHARLESTON RD,ALMA ST,3701,,Front,,14,Stump,None,1,1,,,,,-1,,,,-1,False,False,Planting Strip,,436,6/28/2010,FG,,,Palo Alto,-122.1194064,37.4155052,False,False,False,,None,926,,,"Tree: 838 site 14 at 3701 ALMA ST, on ALMA ST 436 from pl","<Point><coordinates>-122.1193738,37.4155125,0</coordinates></Point>",small_green
833,True,839,,,ALMA ST,LINDERO DR,CHARLESTON RD,ALMA ST,3701,,Front,,15,Callistemon citrinus,Small Tree Routine Prune,4,5,10-15,0-15,Fair,Good,3,,,Fair,2,False,False,Planting Strip,,459,6/28/2010,RL,,,Palo Alto,-122.1193253,37.4154541,False,False,False,,None,927,,,"Tree: 839 site 15 at 3701 ALMA ST, on ALMA ST 459 from pl","<Point><coordinates>-122.1192928,37.4154614,0</coordinates></Point>",small_green
